scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,relaxation,gurobi,20,3,10,1200025,8,optimal,0.028071799999452196,0.02159609999944223,-0.005193928224198539,12,,1.6732142338327094e-09,,
large_k,relaxation,mosek,20,3,10,1200025,8,optimal,0.015020400001958478,0.012062800000421703,-0.005193942350026858,11,,8.200951029380121e-11,,
large_k,relaxation,fista_dual_fista,20,3,10,1200026,9,converged,0.40048120000210474,0.3622202999977162,-0.005177359445013203,21,0,1.1524946330609964e-08,5.03089504219488e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200026,9,converged,0.09342770000148448,0.05681370000093011,-0.005177359412386258,21,64,2.291500322826323e-13,5.024834351338609e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200026,9,optimal,0.026325599999836413,0.022412900001654634,-0.00517733601752414,9,,7.321832029560937e-11,,
large_k,relaxation,mosek,20,3,10,1200026,9,optimal,0.017799299999751383,0.013877099998353515,-0.005177272144802391,12,,4.21695234287256e-09,,
large_k,relaxation,fista_dual_fista,30,3,15,1300017,0,converged,0.3189285000007658,0.26997649999611895,-0.003067478880276777,18,0,1.2328186471677327e-08,7.123374271814894e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300017,0,converged,0.08665190000101575,0.0501153000004706,-0.0030674787947409937,18,56,1.5898393712632242e-13,7.145508809454018e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300017,0,optimal,0.03450909999810392,0.022684599996864563,-0.0030674578719969044,10,,4.253686292088332e-11,,
large_k,relaxation,mosek,30,3,15,1300017,0,optimal,0.014932099998986814,0.012689299997873604,-0.003067472312531301,12,,1.20858989482997e-10,,
large_k,relaxation,fista_dual_fista,30,3,15,1300018,1,converged,0.2532842000000528,0.21770150000156718,-0.003705374342911535,17,0,1.5167082256795084e-08,7.823769984340174e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300018,1,converged,0.08016499999939697,0.046273600000859005,-0.003705374250821073,17,52,5.0182080713057076e-14,7.81341270311589e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300018,1,optimal,0.03174529999887454,0.0229613999981666,-0.0037053648061925754,11,,1.958383233358063e-09,,
large_k,relaxation,mosek,30,3,15,1300018,1,optimal,0.015326699998695403,0.0131693000002997,-0.003704947685159974,14,,7.018117864632245e-09,,
large_k,relaxation,fista_dual_fista,30,3,15,1300019,2,converged,0.21465710000120453,0.18077049999919836,-0.0034935942158874356,14,0,4.3920183045997874e-08,1.765518814725458e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300019,2,converged,0.06605649999983143,0.030957099996157922,-0.0034935944938360337,12,37,5.3734794391857577e-14,4.03429557525619e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300019,2,optimal,0.03952230000140844,0.022580500000913162,-0.003493562759157926,10,,1.7968260213052645e-10,,
large_k,relaxation,mosek,30,3,15,1300019,2,optimal,0.015535800001089228,0.013312700000824407,-0.003492946912476775,14,,1.1112725961659464e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300020,3,converged,0.2364765999991505,0.20081199999913224,-0.003616446872538627,14,0,4.563994737694088e-08,2.6771449284137367e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300020,3,converged,0.06905579999875044,0.035437399998045294,-0.0036164471496558034,14,43,2.930988785010413e-14,2.64986517028768e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300020,3,optimal,0.03178199999820208,0.022250499998335727,-0.003616413886848146,10,,7.599849638495471e-10,,
large_k,relaxation,mosek,30,3,15,1300020,3,optimal,0.01468870000098832,0.012556599998788442,-0.0036152436680402644,14,,1.9825146413410266e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300021,4,converged,0.3074120999990555,0.2742854000025545,-0.0032473862902452754,18,0,2.5362791422622877e-08,3.525423227263164e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300021,4,converged,0.07730240000091726,0.04423820000010892,-0.003247386118593029,18,55,5.1958437552457326e-14,3.5232150811857326e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300021,4,optimal,0.03484450000178185,0.02111739999963902,-0.003247379745435642,9,,4.231726080661247e-12,,
large_k,relaxation,mosek,30,3,15,1300021,4,optimal,0.07011539999803063,0.06543360000068787,-0.003244942556474773,12,,4.484023574669038e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300022,5,converged,0.24859879999712575,0.21396209999875282,-0.0039001654792161864,17,0,1.967269014357953e-08,3.611823332337332e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300022,5,converged,0.08125989999825833,0.045303600003535394,-0.0039001653678905866,17,53,7.549516567451064e-14,3.60790444010042e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300022,5,optimal,0.032760699999926146,0.023332100001425715,-0.0039001547778175216,12,,1.9472417012167398e-09,,
large_k,relaxation,mosek,30,3,15,1300022,5,optimal,0.015607199999067234,0.01332890000048792,-0.0038995473631543553,15,,1.1082463835521139e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300023,6,converged,0.2798403999986476,0.24379149999731453,-0.003848407220373667,15,0,1.9719859523092964e-08,3.33131353830067e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300023,6,converged,0.07564789999742061,0.03949749999810592,-0.003848407331630034,15,46,8.79296635503124e-14,3.352914746310566e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300023,6,optimal,0.04009740000037709,0.023934000000735978,-0.0038483915673314228,13,,2.4671709120127616e-11,,
large_k,relaxation,mosek,30,3,15,1300023,6,optimal,0.014985500001785113,0.0125594999990426,-0.0038479097393738226,13,,9.264249589691076e-09,,
large_k,relaxation,fista_dual_fista,30,3,15,1300024,7,converged,0.1326757999995607,0.09822080000230926,-0.003705507505773902,11,0,2.0157727487202237e-08,8.110774840954048e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300024,7,converged,0.05808469999828958,0.023723599999357248,-0.003705507628806299,10,30,1.8207657603852567e-14,9.869194534173605e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300024,7,optimal,0.035727200000110315,0.022651700001006247,-0.0037055028488043647,12,,4.316853541297405e-10,,
large_k,relaxation,mosek,30,3,15,1300024,7,optimal,0.015619199999491684,0.013452600000164239,-0.003705243761864421,14,,4.21326351585094e-09,,
large_k,relaxation,fista_dual_fista,30,3,15,1300025,8,converged,0.258178100000805,0.22389730000213603,-0.003665404173097556,17,0,7.1462364914509635e-09,8.496919018188098e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300025,8,converged,0.08060610000029556,0.04456919999938691,-0.003665404216662834,17,52,1.8074430840897548e-13,8.507051375994033e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300025,8,optimal,0.024967600002128165,0.02233870000054594,-0.0036653982067374677,11,,8.208722590552497e-11,,
large_k,relaxation,mosek,30,3,15,1300025,8,optimal,0.015048199999000644,0.012900399997306522,-0.003662934600060159,13,,4.492542637901664e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300026,9,converged,0.33394209999823943,0.29927690000477014,-0.0035508127891584074,19,0,9.566197611832195e-09,1.8046361328662496e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300026,9,converged,0.08235940000304254,0.04871619999903487,-0.00355081272939645,19,59,1.829647544582258e-13,1.8037840497528976e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300026,9,optimal,0.025975000000471482,0.023581499997817446,-0.003550802597475677,10,,8.086087355252403e-11,,
large_k,relaxation,mosek,30,3,15,1300026,9,optimal,0.014779400000406895,0.01249889999962761,-0.003550786774986159,12,,4.455047442064597e-10,,
large_k,relaxation,fista_dual_fista,50,3,25,1500017,0,converged,0.41195970000262605,0.37558150000404567,-0.0013170958856047518,23,0,1.4282704796642065e-08,2.5237321127267563e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500017,0,converged,0.125457500002085,0.0841720999997051,-0.0013170960405895823,23,72,8.117950756059145e-13,2.5228949568568918e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500017,0,optimal,0.05405850000170176,0.036878700000670506,-0.0013170743769133856,11,,7.373468502436253e-10,,
large_k,relaxation,mosek,50,3,25,1500017,0,optimal,0.04269690000000992,0.0374870000014198,-0.0013156925960824024,12,,1.6023797178021937e-08,,
large_k,relaxation,fista_dual_fista,50,3,25,1500018,1,converged,0.3535087999989628,0.3116199999967648,-0.0013495918559971974,19,0,1.7677224128931357e-08,9.549749010872572e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500018,1,converged,0.09457480000128271,0.056503299998439616,-0.0013495916635571873,19,58,2.184918912462308e-13,9.493042323822253e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500018,1,optimal,0.04422369999883813,0.031248800001776544,-0.0013495725796778997,12,,1.0263363492413191e-09,,
large_k,relaxation,mosek,50,3,25,1500018,1,optimal,0.02220569999917643,0.0194816000002902,-0.0013495552987676743,11,,3.820448402080956e-10,,
large_k,relaxation,fista_dual_fista,50,3,25,1500019,2,converged,0.3045918999996502,0.2671293000021251,-0.0013886225250379792,18,0,9.121566613146115e-09,5.868046152090098e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500019,2,converged,0.08574919999955455,0.05077609999716515,-0.001388622623318318,18,56,2.460254222569347e-13,5.688423254403308e-09,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500019,2,optimal,0.03955380000115838,0.027759500000684056,-0.0013886055749163587,10,,5.872280439689348e-11,,
large_k,relaxation,mosek,50,3,25,1500019,2,optimal,0.018488599998818245,0.016212000002269633,-0.001387624291134022,11,,1.0792050808561271e-08,,
large_k,relaxation,fista_dual_fista,50,3,25,1500020,3,converged,0.39354500000263215,0.35926809999727993,-0.0011579781102853577,25,0,9.707537884651174e-09,7.28973536484917e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500020,3,converged,0.10408689999894705,0.06799519999913173,-0.0011579780008681428,25,82,6.838973831690964e-13,7.361850442225031e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500020,3,optimal,0.04494600000180071,0.02834190000066883,-0.0011579746722564024,11,,2.46023812433549e-09,,
large_k,relaxation,mosek,50,3,25,1500020,3,optimal,0.01806650000071386,0.015902700000879122,-0.0011557554551630909,11,,2.5099198386335786e-08,,
large_k,relaxation,fista_dual_fista,50,3,25,1500021,4,converged,0.41460259999803384,0.379363200001535,-0.0014214859341098417,25,0,1.3508627993985556e-08,8.196103769493878e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500021,4,converged,0.1746069999971951,0.10381179999967571,-0.0014214860786548218,25,77,8.890665981198254e-13,8.19217306678868e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500021,4,optimal,0.03955829999904381,0.03368459999910556,-0.0014214650455647484,11,,1.653706060977811e-10,,
large_k,relaxation,mosek,50,3,25,1500021,4,optimal,0.02638900000238209,0.023554999999760184,-0.0014202897493450634,12,,1.289918971636439e-08,,
large_k,relaxation,fista_dual_fista,50,3,25,1500022,5,converged,0.38434830000187503,0.34426860000166926,-0.0010590664756340365,21,0,7.11884950987951e-09,4.964309232258734e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500022,5,converged,0.09897690000070725,0.06233120000251802,-0.0010590665560756933,21,65,8.064660050877137e-13,4.707665531855707e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500022,5,optimal,0.04550220000237459,0.0290869999989809,-0.0010590644923803832,11,,1.3021926870138145e-09,,
large_k,relaxation,mosek,50,3,25,1500022,5,optimal,0.019971699999587145,0.017498200002592057,-0.0010588083008531458,12,,2.7342044184308634e-09,,
large_k,relaxation,fista_dual_fista,50,3,25,1500023,6,converged,0.3322240999987116,0.29491849999976694,-0.0014333886280414754,19,0,4.5671066928321125e-09,1.8516261693877772e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500023,6,converged,0.09239080000043032,0.0559294000013324,-0.001433388677050701,19,57,3.4994229736184934e-13,1.848801309395561e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500023,6,optimal,0.04149139999935869,0.03222670000104699,-0.0014333832072889793,12,,3.5922409491462304e-10,,
large_k,relaxation,mosek,50,3,25,1500023,6,optimal,0.01881669999784208,0.01656869999715127,-0.001433295035070361,11,,1.0459862975764622e-09,,
large_k,relaxation,fista_dual_fista,50,3,25,1500024,7,converged,0.4189263000007486,0.384138500001427,-0.0012396848029557657,25,0,4.815444931693946e-09,8.262008242750667e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500024,7,converged,0.10065740000209189,0.06587930000023334,-0.0012396848560707607,25,78,1.1510792319313623e-12,8.268682162308427e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500024,7,optimal,0.13279319999855943,0.11618970000199624,-0.0012396824782355109,12,,2.787989838992644e-10,,
large_k,relaxation,mosek,50,3,25,1500024,7,optimal,0.018658199998753844,0.016335299998900155,-0.0012383666368248145,11,,1.4646223900349753e-08,,
large_k,relaxation,fista_dual_fista,50,3,25,1500025,8,converged,0.24089230000026873,0.20619010000154958,-0.0012363497959600317,16,0,5.7807669762155456e-09,6.436278946395645e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500025,8,converged,0.0790168999992602,0.04174630000125035,-0.0012363498602898995,16,49,1.127986593019159e-13,6.45353395938086e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500025,8,optimal,0.04231580000123358,0.027265900000202237,-0.0012363380505292336,10,,1.3455903058456897e-12,,
large_k,relaxation,mosek,50,3,25,1500025,8,optimal,0.01836120000007213,0.016109699998196447,-0.0012363372225206552,12,,1.2957734885077343e-10,,
large_k,relaxation,fista_dual_fista,50,3,25,1500026,9,converged,0.3567406999973173,0.3221424000003026,-0.0012260456765152174,23,0,9.779654419617145e-09,6.565554500682243e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,50,3,25,1500026,9,converged,0.09255729999858886,0.05863270000190823,-0.0012260457847300798,23,71,8.29558643999917e-13,6.534581023542652e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,50,3,25,1500026,9,optimal,0.03425680000145803,0.02783400000043912,-0.0012260360541755909,10,,9.257927757744255e-12,,
large_k,relaxation,mosek,50,3,25,1500026,9,optimal,0.018285999998624902,0.016133900000568246,-0.001225854918702713,11,,2.0536187195219213e-09,,
large_k,relaxation,fista_dual_fista,100,5,50,2000017,0,converged,0.4397303000005195,0.4053292999997211,-0.0030927009897128745,26,0,4.077368220833932e-09,2.5658875796842766e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000017,0,converged,0.11429470000075526,0.08030190000135917,-0.003092700959895887,26,81,2.69562150378988e-13,2.6412381502511234e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000017,0,optimal,0.06700180000188993,0.053408899999340065,-0.0030926998715819585,11,,8.693046282814976e-13,,
large_k,relaxation,mosek,100,5,50,2000017,0,optimal,0.0325325999983761,0.030087299997830996,-0.0030926962569158365,12,,2.1990520515657863e-11,,
large_k,relaxation,fista_dual_fista,100,5,50,2000018,1,converged,0.4326996000017971,0.39717120000204886,-0.0031256013662861754,26,0,7.0563688225888654e-09,5.890254870756806e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000018,1,converged,0.1159202999988338,0.08110880000094767,-0.0031256013150204494,26,81,2.5757174171303632e-14,5.939491081497047e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000018,1,optimal,0.05509140000140178,0.05183420000321348,-0.003125596389393741,11,,6.320188816744121e-11,,
large_k,relaxation,mosek,100,5,50,2000018,1,optimal,0.03229800000190153,0.029833600001438754,-0.0031255978371085014,12,,1.9506507520361538e-11,,
large_k,relaxation,fista_dual_fista,100,5,50,2000019,2,converged,0.41710969999985537,0.3823946000011347,-0.00318254076117957,25,0,8.389717365275828e-09,4.6430014449158064e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000019,2,converged,0.10562930000014603,0.07105430000228807,-0.0031825407011555045,25,78,8.08242361927114e-13,4.642296168317447e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000019,2,optimal,0.1383693999996467,0.13140580000253976,-0.0031824954007452326,12,,4.631172112468107e-10,,
large_k,relaxation,mosek,100,5,50,2000019,2,optimal,0.033978100000240374,0.031550800002150936,-0.0031814369290186096,12,,5.395934365992616e-09,,
large_k,relaxation,fista_dual_fista,100,5,50,2000020,3,converged,0.400435200001084,0.3635690000010072,-0.003222173532527177,25,0,3.098801260037476e-08,2.2416026801803345e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000020,3,converged,0.10426089999964461,0.07056970000485308,-0.0032221733105678874,25,78,1.6431300764452317e-14,2.2364353024464516e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000020,3,optimal,0.06735910000134027,0.05508650000047055,-0.0032221611830185216,12,,3.2610996125725933e-09,,
large_k,relaxation,mosek,100,5,50,2000020,3,optimal,0.03185780000058003,0.029509700001653982,-0.0032216164649869795,12,,2.5071742459914503e-09,,
large_k,relaxation,fista_dual_fista,100,5,50,2000021,4,converged,0.42029729999921983,0.38654289999976754,-0.0031918323917082946,27,0,1.6231700428193108e-09,7.717712800821483e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000021,4,converged,0.11623830000098678,0.08226440000362345,-0.003191832403392214,27,89,9.85878045867139e-14,7.716578021125326e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000021,4,optimal,0.06969030000254861,0.05533060000016121,-0.0031918285874022647,12,,9.481926355192627e-11,,
large_k,relaxation,mosek,100,5,50,2000021,4,optimal,0.03190259999973932,0.0296505000005709,-0.0031905844958422212,12,,5.9962728116147446e-09,,
large_k,relaxation,fista_dual_fista,100,5,50,2000022,5,converged,0.43683099999907427,0.4006187000013597,-0.003250325107133273,28,0,7.421743575264372e-08,7.530710353801617e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,100,5,50,2000022,5,converged,0.11911759999929927,0.08246569999755593,-0.0032503245777762025,28,89,1.4157564010019996e-12,7.529921573160579e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,100,5,50,2000022,5,optimal,0.06781689999843366,0.056800599999405676,-0.0032503198397538825,11,,5.897673460708575e-10,,
large_k,relaxation,mosek,100,5,50,2000022,5,optimal,0.03380660000038915,0.03147570000146516,-0.0032487760662664837,12,,6.074867386907101e-09,,
large_k,relaxation,fista_dual_fista,100,5,50,2000023,6,converged,0.4280389000014111,0.39346549999754643,-0.0031201661973361116,27,0,3.507950552261718e-08,4.971573903161367e-08,row_scaled_dual_fista
