scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,prox,mosek,300,15,50,4000021,4,optimal,0.06258250000064436,0.06123229999866453,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000022,5,converged,0.02866830000129994,0.02866830000129994,,15,0,1.2345808131364322e-07,7.127855655498863e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000022,5,converged,0.008619000000180677,0.008619000000180677,,4,5,1.3322676295501878e-15,9.146456466513434e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000022,5,optimal,0.09194680000109656,0.07971639999959734,,15,,,,
large_k,prox,mosek,300,15,50,4000022,5,optimal,0.05896250000114378,0.058032200000525336,,20,,,,
large_k,prox,fista_dual_fista,300,15,50,4000023,6,converged,0.025038699999640812,0.025038699999640812,,15,0,8.572150589358785e-08,4.949133463010662e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000023,6,converged,0.005270199999358738,0.005270199999358738,,2,3,4.884981308350689e-15,2.8353087122261093e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000023,6,optimal,0.07636269999966316,0.07079929999963497,,14,,,,
large_k,prox,mosek,300,15,50,4000023,6,optimal,0.05939330000001064,0.05855569999948784,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000024,7,converged,0.026985800001057214,0.026985800001057214,,15,0,1.6123297208459064e-07,9.308789989823778e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000024,7,converged,0.006850800000393065,0.006850800000393065,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000024,7,optimal,0.08697690000008151,0.07252530000005208,,14,,,,
large_k,prox,mosek,300,15,50,4000024,7,optimal,0.06171190000168281,0.060916300000826595,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000025,8,converged,0.02822050000031595,0.02822050000031595,,15,0,1.20421574933971e-07,6.952542872235756e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000025,8,converged,0.008380400000532973,0.008380400000532973,,3,4,2.6873024028262193e-08,1.5515147222103357e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000025,8,optimal,0.08504140000150073,0.0772106000003987,,16,,,,
large_k,prox,mosek,300,15,50,4000025,8,optimal,0.12484890000087034,0.12377709999964281,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000026,9,converged,0.026144499999645632,0.026144499999645632,,14,0,6.338437152919596e-08,3.65949839943186e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000026,9,converged,0.006494600000223727,0.006494600000223727,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000026,9,optimal,0.0869955000016489,0.07745790000080888,,16,,,,
large_k,prox,mosek,300,15,50,4000026,9,optimal,0.06422469999961322,0.06331690000115486,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000017,0,converged,0.05648830000063754,0.05648830000063754,,22,0,2.6185639190323684e-07,8.280626188300301e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000017,0,converged,0.008370399998966604,0.008370399998966604,,4,5,1.2212453270876722e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000017,0,optimal,0.21130919999995967,0.19397899999967194,,14,,,,
large_k,prox,mosek,1000,50,50,11000017,0,optimal,0.16985139999997045,0.1688997000001109,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000018,1,converged,0.06008049999945797,0.06008049999945797,,24,0,1.1045151215860471e-07,3.4927834990940175e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000018,1,converged,0.008754500000577536,0.008754500000577536,,4,5,2.9000831824887996e-07,9.17086827468589e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000018,1,optimal,0.24480179999954998,0.23645209999995132,,17,,,,
large_k,prox,mosek,1000,50,50,11000018,1,optimal,0.18091650000133086,0.17949720000069647,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000019,2,converged,0.05462459999944258,0.05462459999944258,,22,0,2.721396736848902e-07,8.605812106954333e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000019,2,converged,0.007670799999687006,0.007670799999687006,,4,5,1.563439222529439e-08,4.944028534212972e-10,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000019,2,optimal,0.3361258999993879,0.3200040000010631,,18,,,,
large_k,prox,mosek,1000,50,50,11000019,2,optimal,0.1759978999998566,0.17497299999922689,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000020,3,converged,0.05504850000033912,0.05504850000033912,,22,0,4.648133677953581e-08,1.4698689365456276e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000020,3,converged,0.007890799999586307,0.007890799999586307,,4,5,8.390870775976111e-08,2.653426214465592e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000020,3,optimal,0.2921064000001934,0.28057369999987714,,17,,,,
large_k,prox,mosek,1000,50,50,11000020,3,optimal,0.1975097000013193,0.1964923000014096,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000021,4,converged,0.05888709999999264,0.05888709999999264,,22,0,2.1187917931264622e-07,6.700207955581375e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000021,4,converged,0.009725100000650855,0.009725100000650855,,4,5,3.9230621418084866e-08,1.240581183571872e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000021,4,optimal,0.23852380000062112,0.23307940000086091,,17,,,,
large_k,prox,mosek,1000,50,50,11000021,4,optimal,0.19311800000104995,0.19218580000051588,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000022,5,converged,0.05535779999991064,0.05535779999991064,,22,0,2.105377037153744e-07,6.657786771277004e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000022,5,converged,0.007912900000519585,0.007912900000519585,,4,5,1.0774972114546699e-07,3.407345400117441e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000022,5,optimal,0.19585619999998016,0.18998889999966195,,14,,,,
large_k,prox,mosek,1000,50,50,11000022,5,optimal,0.17077059999974153,0.16979410000021744,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000023,6,converged,0.053096499999810476,0.053096499999810476,,22,0,1.8673818447112467e-07,5.905179889330021e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000023,6,converged,0.009025699999256176,0.009025699999256176,,4,5,1.8224439735092801e-09,5.763074787208789e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000023,6,optimal,0.2610770000010234,0.2522257000000536,,17,,,,
large_k,prox,mosek,1000,50,50,11000023,6,optimal,0.18280260000028647,0.18180190000020957,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000024,7,converged,0.05305940000107512,0.05305940000107512,,22,0,1.454530345057492e-07,4.59962882260646e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000024,7,converged,0.008757900001000962,0.008757900001000962,,4,5,1.24325459704977e-07,3.931516170348194e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000024,7,optimal,0.22455989999980375,0.20929059999980382,,16,,,,
large_k,prox,mosek,1000,50,50,11000024,7,optimal,0.17628420000073675,0.17525399999976798,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000025,8,converged,0.053060500000356114,0.053060500000356114,,22,0,1.9129246875415618e-07,6.04919900771965e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000025,8,converged,0.00796960000116087,0.00796960000116087,,4,5,2.1870001298829322e-07,6.91590163458678e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000025,8,optimal,0.29545650000000023,0.2845767999988311,,17,,,,
large_k,prox,mosek,1000,50,50,11000025,8,optimal,0.18306099999972503,0.1820833000001585,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000026,9,converged,0.05377100000077917,0.05377100000077917,,22,0,2.3415496874790165e-08,7.404630296506052e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000026,9,converged,0.00871270000061486,0.00871270000061486,,4,5,8.796741912675543e-08,2.781774104317987e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000026,9,optimal,0.2505240999998932,0.242694799999299,,19,,,,
large_k,prox,mosek,1000,50,50,11000026,9,optimal,0.18047029999979713,0.17944790000001376,,20,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000017,0,converged,0.11881369999900926,0.11881369999900926,,26,0,5.156203159994988e-07,7.291972435905954e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000017,0,converged,0.01763310000023921,0.01763310000023921,,4,5,1.1342797812119443e-09,1.6041127697130212e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000017,0,optimal,1.153766800000085,1.1194647000011173,,15,,,,
large_k,prox,mosek,5000,50,50,51000017,0,optimal,1.0001571000011609,0.9984647000001132,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000018,1,converged,0.12036719999923662,0.12036719999923662,,26,0,3.4460196651764363e-07,4.873407745300684e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000018,1,converged,0.01753119999921182,0.01753119999921182,,4,5,2.488194872363181e-09,3.518836564534335e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000018,1,optimal,1.0885699999998906,1.0540842000009434,,15,,,,
large_k,prox,mosek,5000,50,50,51000018,1,optimal,0.9920493999998143,0.9900543000003381,,23,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000019,2,converged,0.1159391000001051,0.1159391000001051,,26,0,4.3923445502969116e-07,6.211713233393099e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000019,2,converged,0.0414548000007926,0.0414548000007926,,4,5,7.408785807072604e-10,1.047757369157772e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000019,2,optimal,1.2111714000002394,1.1852053000002343,,15,,,,
large_k,prox,mosek,5000,50,50,51000019,2,optimal,0.9483861999997316,0.946219999999812,,23,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000020,3,converged,0.12112830000114627,0.12112830000114627,,26,0,3.61686306904474e-07,5.1150168038353646e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000020,3,converged,0.016891799999939394,0.016891799999939394,,4,5,4.119673491231879e-10,5.826119766855909e-12,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000020,3,optimal,1.2951842000002216,1.269875800000591,,18,,,,
large_k,prox,mosek,5000,50,50,51000020,3,optimal,0.9744181000005483,0.9726599999994505,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000021,4,converged,0.12583449999874574,0.12583449999874574,,26,0,5.018448268057085e-07,7.097157602287305e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000021,4,converged,0.016013999998904183,0.016013999998904183,,4,5,6.661338147750939e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000021,4,optimal,1.2003769000002649,1.1763021999995544,,16,,,,
large_k,prox,mosek,5000,50,50,51000021,4,optimal,1.0237663999996585,1.0216786000000866,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000022,5,converged,0.13412740000057966,0.13412740000057966,,26,0,2.625106705345104e-07,3.7124615038140676e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000022,5,converged,0.017605000000912696,0.017605000000912696,,4,5,9.451864846354852e-10,1.3366970183570046e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000022,5,optimal,1.3984583000001294,1.3666028999996342,,15,,,,
large_k,prox,mosek,5000,50,50,51000022,5,optimal,1.011560400000235,1.009240299999874,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000023,6,converged,0.11785699999927601,0.11785699999927601,,26,0,4.043531087738472e-07,5.718416504036831e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000023,6,converged,0.016926199999943492,0.016926199999943492,,4,5,1.444490749236138e-09,2.042824740858297e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000023,6,optimal,1.2186251000002812,1.2029058000007353,,17,,,,
large_k,prox,mosek,5000,50,50,51000023,6,optimal,0.9825674000003346,0.9803252000001521,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000024,7,converged,0.19853259999945294,0.19853259999945294,,26,0,3.6656972079995853e-07,5.184078706683099e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000024,7,converged,0.015364400000180467,0.015364400000180467,,4,5,1.415558226192104e-09,2.0018989774974624e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000024,7,optimal,1.2328039000003628,1.2086581000003207,,17,,,,
large_k,prox,mosek,5000,50,50,51000024,7,optimal,0.9433336999991297,0.9413617999998678,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000025,8,converged,0.0650363999993715,0.0650363999993715,,14,0,1.7946340313823583e-07,2.537995787736672e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000025,8,converged,0.016050200001700432,0.016050200001700432,,4,5,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000025,8,optimal,1.3138713000007556,1.2800719999995636,,18,,,,
large_k,prox,mosek,5000,50,50,51000025,8,optimal,1.0148859000000812,1.0130220999999437,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000026,9,converged,0.11562159999994037,0.11562159999994037,,26,0,3.939829746890666e-07,5.571760661504237e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000026,9,converged,0.04689850000067963,0.04689850000067963,,4,5,9.764512531873493e-10,1.3809114308819703e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000026,9,optimal,1.3325973999999405,1.3102314000007027,,16,,,,
large_k,prox,mosek,5000,50,50,51000026,9,optimal,0.9254111000009289,0.9234167999984493,,21,,,,
large_k,relaxation,fista_dual_fista,10,3,5,1100017,0,converged,0.12647440000000643,0.09061540000038804,-0.006703784054019544,10,0,1.1989707449089337e-08,4.5351678017172306e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100017,0,converged,0.060780899999372195,0.024945899998783716,-0.0067037840618805414,10,30,2.0872192862952943e-14,4.567777854547723e-09,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100017,0,optimal,0.033288700000412064,0.01870249999956286,-0.006703783773471513,10,,4.052249646946393e-10,,
large_k,relaxation,mosek,10,3,5,1100017,0,optimal,0.01331690000006347,0.009950899999239482,-0.006703493895820582,11,,3.607225074198084e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100018,1,converged,0.07218730000022333,0.03670419999980368,-0.00706438945008282,8,0,2.538090448922503e-08,1.6680624209415226e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100018,1,converged,0.050377100000332575,0.01565920000030019,-0.007064389416342274,8,24,3.552713678800501e-15,1.5820713602009914e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100018,1,optimal,0.028719899999487097,0.018329500000618282,-0.007064367702910573,9,,4.313516210885382e-10,,
large_k,relaxation,mosek,10,3,5,1100018,1,optimal,0.010715399999753572,0.008420600001045386,-0.007064143417276163,10,,3.441200935316857e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100019,2,converged,0.1384847000008449,0.1041758999999729,-0.0068603113231034485,12,0,2.2203935579057088e-08,3.663081152868868e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100019,2,converged,0.06405000000086147,0.029196799998317147,-0.006860311345043605,12,36,2.220446049250313e-14,3.6524902187497155e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100019,2,optimal,0.03232639999987441,0.017939499999556574,-0.0068602945430567275,8,,5.607181385869353e-11,,
large_k,relaxation,mosek,10,3,5,1100019,2,optimal,0.012702800000624848,0.010474600001543877,-0.006860297017423942,12,,2.1381402204312394e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100020,3,converged,0.06742369999847142,0.03300640000088606,-0.006694285388407861,8,0,2.4053415481617435e-08,1.22688381869315e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100020,3,converged,0.04992900000070222,0.01476370000091265,-0.006694285372879673,8,24,6.8833827526759706e-15,1.2654228373644883e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100020,3,optimal,0.02262979999977688,0.019199200000002747,-0.0066942584284762855,9,,3.991473818132363e-11,,
large_k,relaxation,mosek,10,3,5,1100020,3,optimal,0.01191849999850092,0.00964390000081039,-0.006693716751524023,10,,6.3543838413338e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100021,4,converged,0.07636660000025586,0.03988770000069053,-0.00645131796357855,10,0,1.2764684642618818e-08,5.007167874397328e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100021,4,converged,0.05728050000107032,0.020460300000195275,-0.006451317961875549,10,30,8.881784197001252e-16,5.01595982975362e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100021,4,optimal,0.022277900001427042,0.019262000001617707,-0.006451280214205049,10,,1.9987687061018278e-09,,
large_k,relaxation,mosek,10,3,5,1100021,4,optimal,0.01254510000035225,0.010271099999954458,-0.006451262107187773,11,,8.111310179081954e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100022,5,converged,0.07553209999969113,0.03855750000002445,-0.00661355483880589,8,0,6.861173851291369e-09,6.007902931936087e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100022,5,converged,0.051405599999270635,0.01359249999950407,-0.006613554842062821,7,21,5.995204332975845e-15,8.90813920250095e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100022,5,optimal,0.026690200000302866,0.018668099999558763,-0.006613540146989624,9,,2.3797297465932843e-11,,
large_k,relaxation,mosek,10,3,5,1100022,5,optimal,0.012689900000623311,0.009894900000290363,-0.006613542459929387,11,,1.3477320370824941e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100023,6,converged,0.07730720000108704,0.02886400000170397,-0.006831679761995709,7,0,4.116196050674148e-08,8.946046195300057e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100023,6,converged,0.05089899999984482,0.014349299997775233,-0.006831679724257718,7,21,1.9984014443252818e-15,8.898303900852321e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100023,6,optimal,0.02534639999976207,0.01861759999883361,-0.006831649604329463,8,,8.90465479130853e-12,,
large_k,relaxation,mosek,10,3,5,1100023,6,optimal,0.013338900000235299,0.010236599999188911,-0.006831621743718147,9,,7.491641973444985e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100024,7,converged,0.0867895999999746,0.04897250000067288,-0.006844602289969474,7,0,3.0946637474826844e-08,7.077903219888413e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100024,7,converged,0.05259010000008857,0.015193600000202423,-0.006844602262174235,7,21,4.440892098500626e-16,7.057775406743888e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100024,7,optimal,0.025521599998683087,0.02069909999954689,-0.006844568264323539,8,,3.2439828601127374e-11,,
large_k,relaxation,mosek,10,3,5,1100024,7,optimal,0.013981899999635061,0.011399299999538925,-0.006844564665367893,11,,4.1042582665795635e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100025,8,converged,0.08688849999998638,0.04956970000057481,-0.005872983557152184,10,0,2.2448717995615652e-08,1.9812437790208295e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100025,8,converged,0.059703999999328516,0.022038200000679353,-0.0058729835426453445,10,30,2.220446049250313e-16,1.98910842651318e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100025,8,optimal,0.028323999998974614,0.020285399999920628,-0.0058729384988130805,11,,6.093385795935546e-10,,
large_k,relaxation,mosek,10,3,5,1100025,8,optimal,0.011653999999907683,0.009328199999799835,-0.005872936921225358,11,,5.399672486916529e-09,,
